split,policy,seed,graph_id,final_layout_score
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5782491617690391
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,0.7436438391893814
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,0.7363999455630934
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,0.7367715566207309
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0000__seed442026,0.6983252938021048
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0001__seed442027,0.7028458030749344
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0002__seed442028,0.6981031808814768
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0000__seed452026,0.5991099868230969
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0001__seed452027,0.5662609749625594
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0002__seed452028,0.5731162704944247
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6122683506999682
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6095716693085506
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5881897771710329
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.577379446506115
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6430792800252926
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6936443269693506
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5843990358844244
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7609842761974767
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5781338502002468
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,0.7431591050860479
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,0.7457161021289883
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,0.7431101993325965
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6050515122094957
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6100637023400189
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5875627286152904
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5816691662658035
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6489647368979805
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.691204464608118
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5810893239053534
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.795810149995857
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5846525591513142
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,0.7441993484465657
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,0.7394801804379105
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,0.7157931864024931
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0000__seed442026,0.8092938526042089
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0001__seed442027,0.6981507431922017
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0002__seed442028,0.7271444932238635
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0000__seed452026,0.6200155659616505
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0001__seed452027,0.5596941484681804
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0002__seed452028,0.5640318368255273
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6037879223986131
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6151565048434309
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5942011467420416
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5846184976333135
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6474171156259572
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6858517356656018
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5829804517262924
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7810043062636938
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5766908565058648
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,0.7455274389829172
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,0.754262694296625
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,0.7361524698371376
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5890997095037287
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.5843736234608657
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5673474714768937
test_unseen_size,Default FR,2028,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5823995352953392
test_unseen_size,Default FR,2028,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6630867664018019
test_unseen_size,Default FR,2028,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6537659689207727
test_unseen_size,Default FR,2028,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5526311647289825
test_unseen_size,Default FR,2028,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.763913261112419
test_unseen_size,Default FR,2028,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5771951068100115
test_unseen_size,Default FR,2028,test_unseen_size__tree__large__idx0000__seed432026,0.7238150614769198
test_unseen_size,Default FR,2028,test_unseen_size__tree__large__idx0001__seed432027,0.7345411165940132
test_unseen_size,Default FR,2028,test_unseen_size__tree__large__idx0002__seed432028,0.712240642001984
test_unseen_size,Default FR,2028,test_unseen_size__grid__large__idx0000__seed442026,0.747995103034507
test_unseen_size,Default FR,2028,test_unseen_size__grid__large__idx0001__seed442027,0.7625100481523085
test_unseen_size,Default FR,2028,test_unseen_size__grid__large__idx0002__seed442028,0.7365740552348319
test_unseen_size,Default FR,2028,test_unseen_size__bipartite__large__idx0000__seed452026,0.6129439894934722
test_unseen_size,Default FR,2028,test_unseen_size__bipartite__large__idx0001__seed452027,0.5711182991781427
test_unseen_size,Default FR,2028,test_unseen_size__bipartite__large__idx0002__seed452028,0.5724277651036417
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5860076400918717
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6153879380364606
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5774480097383693
test_unseen_size,Default FR,2028,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5717660886032601
test_unseen_size,Default FR,2028,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.635799597563585
test_unseen_size,Default FR,2028,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6703851710898401
test_unseen_size,Default FR,2028,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5714883294326644
test_unseen_size,Default FR,2028,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7709909511937129
test_unseen_size,Default FR,2028,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5762460391341098
test_unseen_size,Default FR,2028,test_unseen_size__tree__large__idx0000__seed432026,0.7348081996923306
test_unseen_size,Default FR,2028,test_unseen_size__tree__large__idx0001__seed432027,0.7260950519859094
test_unseen_size,Default FR,2028,test_unseen_size__tree__large__idx0002__seed432028,0.7106052271753088
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5940612389285681
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6135714224093516
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5733097437872556
test_unseen_size,Random,2028,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5790983142369606
test_unseen_size,Random,2028,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6645218562097928
test_unseen_size,Random,2028,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6690541805319217
test_unseen_size,Random,2028,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5619203197667466
test_unseen_size,Random,2028,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7676336087394604
test_unseen_size,Random,2028,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5648072561853241
test_unseen_size,Random,2028,test_unseen_size__tree__large__idx0000__seed432026,0.7280567072001884
test_unseen_size,Random,2028,test_unseen_size__tree__large__idx0001__seed432027,0.724620657868082
test_unseen_size,Random,2028,test_unseen_size__tree__large__idx0002__seed432028,0.7192427897507541
test_unseen_size,Random,2028,test_unseen_size__grid__large__idx0000__seed442026,0.7381957163354154
test_unseen_size,Random,2028,test_unseen_size__grid__large__idx0001__seed442027,0.7684611352117195
test_unseen_size,Random,2028,test_unseen_size__grid__large__idx0002__seed442028,0.7246654961017687
test_unseen_size,Random,2028,test_unseen_size__bipartite__large__idx0000__seed452026,0.6164095852202386
test_unseen_size,Random,2028,test_unseen_size__bipartite__large__idx0001__seed452027,0.569121366388974
test_unseen_size,Random,2028,test_unseen_size__bipartite__large__idx0002__seed452028,0.544953884635313
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6065090971566586
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6172267810416775
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.566628642765692
test_unseen_size,Random,2028,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5768982203703396
test_unseen_size,Random,2028,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6299938047720175
test_unseen_size,Random,2028,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6578214898820172
test_unseen_size,Random,2028,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5850332512007335
test_unseen_size,Random,2028,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7602480658819831
test_unseen_size,Random,2028,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5758807336515432
test_unseen_size,Random,2028,test_unseen_size__tree__large__idx0000__seed432026,0.7359290622582637
test_unseen_size,Random,2028,test_unseen_size__tree__large__idx0001__seed432027,0.6979909049412083
test_unseen_size,Random,2028,test_unseen_size__tree__large__idx0002__seed432028,0.7163943525462817
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.603142203140083
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6219417733288058
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5844120773954821
test_unseen_size,Best fixed,2028,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5851003201422469
test_unseen_size,Best fixed,2028,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6396876896010143
test_unseen_size,Best fixed,2028,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.7088602955997813
test_unseen_size,Best fixed,2028,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5754272243447418
test_unseen_size,Best fixed,2028,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.753160979722311
test_unseen_size,Best fixed,2028,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5842013112226206
test_unseen_size,Best fixed,2028,test_unseen_size__tree__large__idx0000__seed432026,0.7348857911532232
test_unseen_size,Best fixed,2028,test_unseen_size__tree__large__idx0001__seed432027,0.7444524376307131
test_unseen_size,Best fixed,2028,test_unseen_size__tree__large__idx0002__seed432028,0.7224182522775747
test_unseen_size,Best fixed,2028,test_unseen_size__grid__large__idx0000__seed442026,0.6932403473945885
test_unseen_size,Best fixed,2028,test_unseen_size__grid__large__idx0001__seed442027,0.7159823385650039
test_unseen_size,Best fixed,2028,test_unseen_size__grid__large__idx0002__seed442028,0.6879571788017652
test_unseen_size,Best fixed,2028,test_unseen_size__bipartite__large__idx0000__seed452026,0.6152057129024324
test_unseen_size,Best fixed,2028,test_unseen_size__bipartite__large__idx0001__seed452027,0.5751055748430025
test_unseen_size,Best fixed,2028,test_unseen_size__bipartite__large__idx0002__seed452028,0.5700329880070356
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6023317464544825
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6105054982264564
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5799696927669847
test_unseen_size,Best fixed,2028,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5821486725699854
test_unseen_size,Best fixed,2028,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6432239844525033
test_unseen_size,Best fixed,2028,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6899645353540406
test_unseen_size,Best fixed,2028,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5833443709695058
test_unseen_size,Best fixed,2028,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7824003731614925
test_unseen_size,Best fixed,2028,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5753218346792498
test_unseen_size,Best fixed,2028,test_unseen_size__tree__large__idx0000__seed432026,0.7292137892497035
test_unseen_size,Best fixed,2028,test_unseen_size__tree__large__idx0001__seed432027,0.7220783866422839
test_unseen_size,Best fixed,2028,test_unseen_size__tree__large__idx0002__seed432028,0.7148210176947847
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6032754887059146
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6101687826725293
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.582181484884041
test_unseen_size,PPO,2028,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5857978929321441
test_unseen_size,PPO,2028,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6553794617342985
test_unseen_size,PPO,2028,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6906733505874408
test_unseen_size,PPO,2028,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.560630866303051
