split,policy,seed,graph_id,component,component_improvement
test_seen,Default FR,2029,test_seen__grid__medium__idx0002__seed343028,crossing,0.24619546838011497
test_seen,Default FR,2029,test_seen__grid__medium__idx0002__seed343028,angular_resolution,0.4066858186764339
test_seen,Default FR,2029,test_seen__grid__medium__idx0002__seed343028,edge_length,0.09588280184034303
test_seen,Default FR,2029,test_seen__grid__medium__idx0002__seed343028,node_separation,-0.012595265139757506
test_seen,Random,2029,test_seen__grid__medium__idx0002__seed343028,crossing,0.24010821778829894
test_seen,Random,2029,test_seen__grid__medium__idx0002__seed343028,angular_resolution,0.3274374245770592
test_seen,Random,2029,test_seen__grid__medium__idx0002__seed343028,edge_length,0.08832804883514245
test_seen,Random,2029,test_seen__grid__medium__idx0002__seed343028,node_separation,-0.10189325537798188
test_seen,Best fixed,2029,test_seen__grid__medium__idx0002__seed343028,crossing,0.2532972607372337
test_seen,Best fixed,2029,test_seen__grid__medium__idx0002__seed343028,angular_resolution,0.5937432859700118
test_seen,Best fixed,2029,test_seen__grid__medium__idx0002__seed343028,edge_length,0.19486676717714324
test_seen,Best fixed,2029,test_seen__grid__medium__idx0002__seed343028,node_separation,0.142840610746634
test_seen,PPO,2029,test_seen__grid__medium__idx0002__seed343028,crossing,0.2532972607372337
test_seen,PPO,2029,test_seen__grid__medium__idx0002__seed343028,angular_resolution,0.5921300553627749
test_seen,PPO,2029,test_seen__grid__medium__idx0002__seed343028,edge_length,0.2088427547000442
test_seen,PPO,2029,test_seen__grid__medium__idx0002__seed343028,node_separation,0.16021840463090264
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0000__seed302026,crossing,0.26181818181818184
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0000__seed302026,angular_resolution,0.1526062326569813
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0000__seed302026,edge_length,0.09052013093178868
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0000__seed302026,node_separation,0.44721298091211653
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0000__seed302026,crossing,0.22909090909090912
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0000__seed302026,angular_resolution,0.07880423563195678
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0000__seed302026,edge_length,0.06771356505380399
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0000__seed302026,node_separation,0.3608954435798252
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0000__seed302026,crossing,0.26181818181818184
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0000__seed302026,angular_resolution,0.16022129911826327
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0000__seed302026,edge_length,0.09129521062268209
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0000__seed302026,node_separation,0.47249688289810726
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0000__seed302026,crossing,0.26181818181818184
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0000__seed302026,angular_resolution,0.1526062326569813
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0000__seed302026,edge_length,0.09052013093178868
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0000__seed302026,node_separation,0.44721298091211653
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0001__seed302027,crossing,0.17888799355358576
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0001__seed302027,angular_resolution,0.15653464933848593
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0001__seed302027,edge_length,0.09343385725910203
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0001__seed302027,node_separation,0.062077024016831295
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0001__seed302027,crossing,0.18130539887187747
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0001__seed302027,angular_resolution,0.1800635336269849
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0001__seed302027,edge_length,0.1078536519149289
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0001__seed302027,node_separation,0.11590430773603305
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0001__seed302027,crossing,0.17808219178082185
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0001__seed302027,angular_resolution,0.143677838181836
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0001__seed302027,edge_length,0.09102785643116973
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0001__seed302027,node_separation,0.06489442256621042
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0001__seed302027,crossing,0.17727639000805795
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0001__seed302027,angular_resolution,0.15834725469596206
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0001__seed302027,edge_length,0.08507568433587775
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0001__seed302027,node_separation,0.12453723029192226
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0002__seed302028,crossing,0.20787139689578715
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0002__seed302028,angular_resolution,0.1237289670677312
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0002__seed302028,edge_length,0.07593980773858222
test_seen,Default FR,2030,test_seen__erdos_renyi__small__idx0002__seed302028,node_separation,0.18792416783363497
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0002__seed302028,crossing,0.19789356984478934
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0002__seed302028,angular_resolution,0.14013749226747732
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0002__seed302028,edge_length,0.07508794290593734
test_seen,Random,2030,test_seen__erdos_renyi__small__idx0002__seed302028,node_separation,0.18124869481284567
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0002__seed302028,crossing,0.20454545454545459
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0002__seed302028,angular_resolution,0.08744626582361281
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0002__seed302028,edge_length,0.08446242854390085
test_seen,Best fixed,2030,test_seen__erdos_renyi__small__idx0002__seed302028,node_separation,0.18855475019935242
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0002__seed302028,crossing,0.20232815964523276
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0002__seed302028,angular_resolution,0.08487466934970267
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0002__seed302028,edge_length,0.07999949943934959
test_seen,PPO,2030,test_seen__erdos_renyi__small__idx0002__seed302028,node_separation,0.21230822695064533
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,crossing,0.17140803122111525
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,angular_resolution,0.14192619865696218
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,edge_length,0.08530410928727783
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,node_separation,-0.00019306931682344652
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,crossing,0.16966211358734717
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,angular_resolution,0.11985738026821899
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,edge_length,0.09939181644834283
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,node_separation,0.012095736187838435
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,crossing,0.170689123960152
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,angular_resolution,0.14913931220857632
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,edge_length,0.09137233788403398
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,node_separation,0.00922565909759726
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,crossing,0.17027831981103003
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,angular_resolution,0.14427225820837067
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,edge_length,0.08357755381052223
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0000__seed303026,node_separation,0.08908041496109614
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,crossing,0.1898457583547558
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,angular_resolution,0.1899281753188202
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,edge_length,0.06533566139411184
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,node_separation,0.07600015248799435
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,crossing,0.18933161953727506
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,angular_resolution,0.15630566952940275
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,edge_length,0.06657824474167306
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,node_separation,0.023455820543374473
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,crossing,0.1898457583547558
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,angular_resolution,0.18005090107795182
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,edge_length,0.07161571936162037
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,node_separation,0.09102448792886608
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,crossing,0.18856041131105405
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,angular_resolution,0.19376472992346136
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,edge_length,0.07764847442845335
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0001__seed303027,node_separation,0.11071731922745942
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,crossing,0.17923325816256497
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,angular_resolution,0.12247951746936911
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,edge_length,0.05365881597729516
test_seen,Default FR,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,node_separation,0.06390471369192047
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,crossing,0.17766447690950093
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,angular_resolution,0.12324442881815442
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,edge_length,0.050582330302538336
test_seen,Random,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,node_separation,0.09088898679361357
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,crossing,0.18188057652711043
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,angular_resolution,0.12890438844268412
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,edge_length,0.044349505701638425
test_seen,Best fixed,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,node_separation,0.15874134685539742
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,crossing,0.1765859397980194
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,angular_resolution,0.1347054164217221
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,edge_length,0.0568633255301183
test_seen,PPO,2030,test_seen__erdos_renyi__medium__idx0002__seed303028,node_separation,0.13625170382881163
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0000__seed312026,crossing,0.1361420612813371
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0000__seed312026,angular_resolution,0.057772878649740775
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0000__seed312026,edge_length,0.0767563430597058
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0000__seed312026,node_separation,0.28376816356900414
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0000__seed312026,crossing,0.14171309192200554
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0000__seed312026,angular_resolution,0.07864428808841879
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0000__seed312026,edge_length,0.07176830225153197
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0000__seed312026,node_separation,0.2845221474343409
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0000__seed312026,crossing,0.14345403899721454
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0000__seed312026,angular_resolution,0.05516987632259747
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0000__seed312026,edge_length,0.06544931741570159
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0000__seed312026,node_separation,0.2807208267731023
test_seen,PPO,2030,test_seen__barabasi_albert__small__idx0000__seed312026,crossing,0.1344011142061281
test_seen,PPO,2030,test_seen__barabasi_albert__small__idx0000__seed312026,angular_resolution,0.07661782410413435
test_seen,PPO,2030,test_seen__barabasi_albert__small__idx0000__seed312026,edge_length,0.07601505694246669
test_seen,PPO,2030,test_seen__barabasi_albert__small__idx0000__seed312026,node_separation,0.3078303563240026
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0001__seed312027,crossing,0.13695271453590196
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0001__seed312027,angular_resolution,0.05060650894545213
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0001__seed312027,edge_length,0.09829432532595639
test_seen,Default FR,2030,test_seen__barabasi_albert__small__idx0001__seed312027,node_separation,0.16680116180483678
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0001__seed312027,crossing,0.14781085814360773
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0001__seed312027,angular_resolution,0.05394681595474979
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0001__seed312027,edge_length,0.10485216078104331
test_seen,Random,2030,test_seen__barabasi_albert__small__idx0001__seed312027,node_separation,0.23429002977646324
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0001__seed312027,crossing,0.14746059544658496
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0001__seed312027,angular_resolution,0.10759483391600838
test_seen,Best fixed,2030,test_seen__barabasi_albert__small__idx0001__seed312027,edge_length,0.09742152265488646
